# 081-strict-validation-residuals -- QuickFIX PER-GROUP required-member parity golden (Concern B, T020, contracts/census-and-parity.md)
# Generated by tools/quickfix_required_golden/main.cpp against a REAL, locally built
# QuickFIX v1.16.0. Every row's (existence AND required_tags) is the literal measured
# output of FIX::DataDictionary::isGroup/getGroup (DataDictionary.h:286/298) recursively
# descended, then isRequiredField(msgType, tag) called on the returned sub-DataDictionary
# -- never hand-authored, never derived from the independent oracle.
#
# SCOPE: body-only, same rationale as golden.csv (addXMLGroup/addGroup register
# header/trailer groups under the literal keys "_header_"/"_trailer_", not the real
# msgType, so probing isGroup(msg_type, tag) with the real message type naturally
# excludes them). NO vlatest/Orchestra row (QuickFIX 1.16.0 cannot parse Orchestra).
#
# MANIFEST:
# quickfix_version=1.16.0
# quickfix_soname=libquickfix.so.17.0.0
# dictionary_sha1[FIX40]=78eca13d28ad68239f0d76643625c5089c31167c
# dictionary_sha1[FIX41]=afb1323653e633eadd7dbcbeaaa545dd58b35bad
# dictionary_sha1[FIX42]=cd4224dba396a5541c888dae662d0d3511ca671e
# dictionary_sha1[FIX43]=b59fa1149fba02715af13c7922a4c61b2be7f67b
# dictionary_sha1[FIX44]=ba541299b186a4fd51c3e98b12514424dfdf6746
# dictionary_sha1[FIX50]=341321604c10013757e51cb3d0cf4dd9bf17ac37
# dictionary_sha1[FIX50SP1]=03c64c1c6837bd562855afcbc4d30c2ca890c95c
# dictionary_sha1[FIX50SP2]=04a16954f51ccc2c7899d9a388f9da91b7af122c
# dictionary_sha1[FIXT11]=966193332cdccce03e27eee69c1c7609f66175df
# generator_source_hash=fd904f80a139d6309c3f286627b87eccc10039a3
# candidate_universe_hash=1aad26311c97c53a676da9e257abb24620c18de5
# golden_groups_output_hash=714923610ea55789f6085ba98a4acf29232be246
#
# Hash algorithm: SHA-1 (OpenSSL EVP_sha1), 40 lowercase hex chars (see golden.csv's
# own manifest comment for dictionary_sha1/generator_source_hash/candidate_universe_hash
# definitions -- identical here).
# golden_groups_output_hash: over the concatenation, in walk_groups' own emission
# order (dict-then-message per kDicts/ascending-msgtype order, pre-order depth-first
# within a message), of the exact bytes
#   "{dict}|{msg_type}|{path tag1 tag2 ...}|{no_tag}|{req tag1 tag2 ...}\n"
# (path = ancestor no_tags outer-to-inner, space-separated, empty for a depth-1 group;
# required tags ascending, space-separated). Computed over the OUTPUT ROWS ONLY.
#
dictionary,msg_type,group_path,no_tag,required_tags
FIX44,Z,"295 711",457,""
FIX44,Z,"295 711",887,""
FIX44,Z,"295",864,""
FIX44,Z,"",453,""
FIX44,Z,"453",802,""
FIX44,a,"",453,""
FIX44,a,"453",802,""
FIX44,a,"",454,""
FIX44,a,"",555,""
FIX44,a,"555",604,""
FIX44,a,"",711,""
FIX44,a,"711",457,""
FIX44,a,"711",887,""
FIX44,a,"",864,""
FIX44,b,"",296,""
FIX44,b,"296",295,""
FIX44,b,"296 295",454,""
FIX44,b,"296 295",555,""
FIX44,b,"296 295 555",604,""
FIX44,b,"296 295",864,""
FIX44,b,"296",457,""
FIX44,b,"296",887,""
FIX44,b,"",453,""
FIX44,b,"453",802,""
FIX44,c,"",454,""
FIX44,c,"",555,""
FIX44,c,"555",604,""
FIX44,c,"",711,""
FIX44,c,"711",457,""
FIX44,c,"711",887,""
FIX44,c,"",864,""
FIX44,c,"",870,""
FIX44,d,"",454,""
FIX44,d,"",555,""
FIX44,d,"555",604,""
FIX44,d,"",711,""
FIX44,d,"711",457,""
FIX44,d,"711",887,""
FIX44,d,"",864,""
FIX44,d,"",870,""
FIX44,e,"",454,""
FIX44,e,"",555,""
FIX44,e,"555",604,""
FIX44,e,"",711,""
FIX44,e,"711",457,""
FIX44,e,"711",887,""
FIX44,e,"",864,""
FIX44,e,"",870,""
FIX44,f,"",454,""
FIX44,f,"",555,""
FIX44,f,"555",604,""
FIX44,f,"",711,""
FIX44,f,"711",457,""
FIX44,f,"711",887,""
FIX44,f,"",864,""
FIX44,f,"",870,""
FIX44,i,"",296,"302 304"
FIX44,i,"296",295,"299"
FIX44,i,"296 295",454,""
FIX44,i,"296 295",555,""
FIX44,i,"296 295 555",604,""
FIX44,i,"296 295",864,""
FIX44,i,"296",457,""
FIX44,i,"296",887,""
FIX44,i,"",453,""
FIX44,i,"453",802,""
FIX44,k,"",398,""
FIX44,k,"",420,""
FIX44,l,"",420,""
FIX44,m,"",428,""
FIX44,m,"428",454,""
FIX44,m,"428",864,""
FIX44,m,"",711,""
FIX44,m,"711",457,""
FIX44,m,"711",887,""
FIX44,o,"",453,""
FIX44,o,"453",802,""
FIX44,o,"",473,""
FIX44,o,"473",539,""
FIX44,o,"473 539",804,""
FIX44,o,"",510,""
FIX44,p,"",453,""
FIX44,p,"453",802,""
FIX44,q,"",454,""
FIX44,q,"",457,""
FIX44,q,"",864,""
FIX44,q,"",887,""
FIX44,r,"",454,""
FIX44,r,"",457,""
FIX44,r,"",534,""
FIX44,r,"",864,""
FIX44,r,"",887,""
FIX44,s,"",232,""
FIX44,s,"",386,""
FIX44,s,"",454,""
FIX44,s,"",552,"11 54"
FIX44,s,"552",78,""
FIX44,s,"552 78",539,""
FIX44,s,"552 78 539",804,""
FIX44,s,"552",453,""
FIX44,s,"552 453",802,""
FIX44,s,"",555,""
FIX44,s,"555",604,""
FIX44,s,"",711,""
FIX44,s,"711",457,""
FIX44,s,"711",887,""
FIX44,s,"",864,""
FIX44,t,"",232,""
FIX44,t,"",386,""
FIX44,t,"",454,""
FIX44,t,"",552,"11 54"
FIX44,t,"552",78,""
FIX44,t,"552 78",539,""
FIX44,t,"552 78 539",804,""
FIX44,t,"552",453,""
FIX44,t,"552 453",802,""
FIX44,t,"",555,""
FIX44,t,"555",604,""
FIX44,t,"",711,""
FIX44,t,"711",457,""
FIX44,t,"711",887,""
FIX44,t,"",864,""
FIX44,u,"",454,""
FIX44,u,"",552,"11 41 54"
FIX44,u,"552",453,""
FIX44,u,"552 453",802,""
FIX44,u,"",555,""
FIX44,u,"555",604,""
FIX44,u,"",711,""
FIX44,u,"711",457,""
FIX44,u,"711",887,""
FIX44,u,"",864,""
FIX44,w,"",558,""
FIX44,x,"",454,""
FIX44,x,"",555,""
FIX44,x,"555",604,""
FIX44,x,"",711,""
FIX44,x,"711",457,""
FIX44,x,"711",887,""
FIX44,x,"",864,""
FIX44,x,"",870,""
FIX44,y,"",146,""
FIX44,y,"146",232,""
FIX44,y,"146",454,""
FIX44,y,"146",555,""
FIX44,y,"146 555",604,""
FIX44,y,"146 555",683,""
FIX44,y,"146",711,""
FIX44,y,"146 711",457,""
FIX44,y,"146 711",887,""
FIX44,y,"146",864,""
FIX44,y,"146",870,""
FIX44,z,"",457,""
FIX44,z,"",887,""
FIX50,6,"",199,""
FIX50,6,"",215,""
FIX50,6,"",232,""
FIX50,6,"",453,""
FIX50,6,"453",802,""
FIX50,6,"",454,""
FIX50,6,"",555,""
FIX50,6,"555",604,""
FIX50,6,"555",683,""
FIX50,6,"",711,""
FIX50,6,"711",457,""
FIX50,6,"711",887,""
FIX50,6,"711",1058,""
FIX50,6,"711 1058",1062,""
FIX50,6,"",864,""
FIX50,6,"",1018,""
FIX50,6,"1018",1052,""
FIX50,7,"",454,""
FIX50,7,"",555,""
FIX50,7,"555",604,""
FIX50,7,"",711,""
FIX50,7,"711",457,""
FIX50,7,"711",887,""
FIX50,7,"711",1058,""
FIX50,7,"711 1058",1062,""
FIX50,7,"",864,""
FIX50,7,"",1018,""
FIX50,7,"1018",1052,""
FIX50,8,"",136,""
FIX50,8,"",232,""
FIX50,8,"",382,""
FIX50,8,"",453,""
FIX50,8,"453",802,""
FIX50,8,"",454,""
FIX50,8,"",518,""
FIX50,8,"",555,""
FIX50,8,"555",539,""
FIX50,8,"555 539",804,""
FIX50,8,"555",604,""
FIX50,8,"555",683,""
FIX50,8,"",711,""
FIX50,8,"711",457,""
FIX50,8,"711",887,""
FIX50,8,"711",1058,""
FIX50,8,"711 1058",1062,""
FIX50,8,"",768,""
FIX50,8,"",864,""
FIX50,8,"",957,""
FIX50,8,"",1018,""
FIX50,8,"1018",1052,""
FIX50,AA,"",146,""
FIX50,AA,"146",454,""
FIX50,AA,"146",555,""
FIX50,AA,"146 555",604,""
FIX50,AA,"146",864,""
FIX50,AA,"146",870,""
FIX50,AA,"146",1018,""
FIX50,AA,"146 1018",1052,""
FIX50,AA,"",457,""
FIX50,AA,"",887,""
FIX50,AA,"",1058,""
FIX50,AA,"1058",1062,""
FIX50,AB,"",78,""
FIX50,AB,"78",948,""
FIX50,AB,"78 948",952,""
FIX50,AB,"",386,""
FIX50,AB,"",453,""
FIX50,AB,"453",802,""
FIX50,AB,"",454,""
FIX50,AB,"",555,""
FIX50,AB,"555",539,""
FIX50,AB,"555 539",804,""
FIX50,AB,"555",604,""
FIX50,AB,"555",670,""
FIX50,AB,"555 670",756,""
FIX50,AB,"555 670 756",806,""
FIX50,AB,"555",683,""
FIX50,AB,"",711,""
FIX50,AB,"711",457,""
FIX50,AB,"711",887,""
FIX50,AB,"711",1058,""
FIX50,AB,"711 1058",1062,""
FIX50,AB,"",864,""
FIX50,AB,"",957,""
FIX50,AB,"",1018,""
FIX50,AB,"1018",1052,""
FIX50,AC,"",78,""
FIX50,AC,"78",948,""
FIX50,AC,"78 948",952,""
FIX50,AC,"",386,""
FIX50,AC,"",453,""
FIX50,AC,"453",802,""
FIX50,AC,"",454,""
FIX50,AC,"",555,""
FIX50,AC,"555",539,""
FIX50,AC,"555 539",804,""
FIX50,AC,"555",604,""
FIX50,AC,"555",670,""
FIX50,AC,"555 670",756,""
FIX50,AC,"555 670 756",806,""
FIX50,AC,"555",683,""
FIX50,AC,"",711,""
FIX50,AC,"711",457,""
FIX50,AC,"711",887,""
FIX50,AC,"711",1058,""
FIX50,AC,"711 1058",1062,""
FIX50,AC,"",864,""
FIX50,AC,"",957,""
FIX50,AC,"",1018,""
FIX50,AC,"1018",1052,""
FIX50,AD,"",453,""
FIX50,AD,"453",802,""
FIX50,AD,"",454,""
FIX50,AD,"",555,""
FIX50,AD,"555",604,""
FIX50,AD,"",580,""
FIX50,AD,"",711,""
FIX50,AD,"711",457,""
FIX50,AD,"711",887,""
FIX50,AD,"711",1058,""
FIX50,AD,"711 1058",1062,""
FIX50,AD,"",864,""
FIX50,AD,"",870,""
FIX50,AD,"",1018,""
FIX50,AD,"1018",1052,""
FIX50,AE,"",454,""
FIX50,AE,"",552,"54"
FIX50,AE,"552",78,""
FIX50,AE,"552 78",756,""
FIX50,AE,"552 78 756",806,""
FIX50,AE,"552",136,""
FIX50,AE,"552",232,""
FIX50,AE,"552",453,""
FIX50,AE,"552 453",802,""
FIX50,AE,"552",518,""
FIX50,AE,"552",576,""
FIX50,AE,"552",1016,""
FIX50,AE,"",555,""
FIX50,AE,"555",539,""
FIX50,AE,"555 539",804,""
FIX50,AE,"555",604,""
FIX50,AE,"555",683,""
FIX50,AE,"",711,""
FIX50,AE,"711",457,""
FIX50,AE,"711",887,""
FIX50,AE,"711",1058,""
FIX50,AE,"711 1058",1062,""
FIX50,AE,"",753,""
FIX50,AE,"",768,""
FIX50,AE,"",864,""
FIX50,AE,"",1018,""
FIX50,AE,"1018",1052,""
FIX50,AE,"",1116,""
FIX50,AE,"1116",1120,""
FIX50,AF,"",453,""
FIX50,AF,"453",802,""
FIX50,AF,"",454,""
FIX50,AF,"",457,""
FIX50,AF,"",864,""
FIX50,AF,"",887,""
FIX50,AF,"",1018,""
FIX50,AF,"1018",1052,""
FIX50,AF,"",1058,""
FIX50,AF,"1058",1062,""
FIX50,AG,"",146,""
FIX50,AG,"146",232,""
FIX50,AG,"146",453,""
FIX50,AG,"146 453",802,""
FIX50,AG,"146",454,""
FIX50,AG,"146",555,""
FIX50,AG,"146 555",539,""
FIX50,AG,"146 555 539",804,""
FIX50,AG,"146 555",604,""
FIX50,AG,"146 555",683,""
FIX50,AG,"146",711,""
FIX50,AG,"146 711",457,""
FIX50,AG,"146 711",887,""
FIX50,AG,"146 711",1058,""
FIX50,AG,"146 711 1058",1062,""
FIX50,AG,"146",735,""
FIX50,AG,"146",864,""
FIX50,AG,"146",1018,""
FIX50,AG,"146 1018",1052,""
FIX50,AH,"",146,""
FIX50,AH,"146",454,""
FIX50,AH,"146",555,""
FIX50,AH,"146 555",604,""
FIX50,AH,"146",711,""
FIX50,AH,"146 711",457,""
FIX50,AH,"146 711",887,""
FIX50,AH,"146 711",1058,""
FIX50,AH,"146 711 1058",1062,""
FIX50,AH,"146",864,""
FIX50,AH,"146",1018,""
FIX50,AH,"146 1018",1052,""
FIX50,AI,"",232,""
FIX50,AI,"",453,""
FIX50,AI,"453",802,""
FIX50,AI,"",454,""
FIX50,AI,"",555,""
FIX50,AI,"555",539,""
FIX50,AI,"555 539",804,""
FIX50,AI,"555",604,""
FIX50,AI,"555",683,""
FIX50,AI,"",711,""
FIX50,AI,"711",457,""
FIX50,AI,"711",887,""
FIX50,AI,"711",1058,""
FIX50,AI,"711 1058",1062,""
FIX50,AI,"",735,""
FIX50,AI,"",864,""
FIX50,AI,"",1018,""
FIX50,AI,"1018",1052,""
FIX50,AJ,"",232,""
FIX50,AJ,"",453,""
FIX50,AJ,"453",802,""
FIX50,AJ,"",454,""
FIX50,AJ,"",555,""
FIX50,AJ,"555",539,""
FIX50,AJ,"555 539",804,""
FIX50,AJ,"555",604,""
FIX50,AJ,"555",683,""
FIX50,AJ,"",711,""
FIX50,AJ,"711",457,""
FIX50,AJ,"711",887,""
FIX50,AJ,"711",1058,""
FIX50,AJ,"711 1058",1062,""
FIX50,AJ,"",735,""
FIX50,AJ,"",864,""
FIX50,AJ,"",1018,""
FIX50,AJ,"1018",1052,""
FIX50,AK,"",73,""
FIX50,AK,"73",756,""
FIX50,AK,"73 756",806,""
FIX50,AK,"",85,""
FIX50,AK,"85",781,""
FIX50,AK,"85 781",801,""
FIX50,AK,"",136,""
FIX50,AK,"",232,""
FIX50,AK,"",453,""
FIX50,AK,"453",802,""
FIX50,AK,"",454,""
FIX50,AK,"",555,""
FIX50,AK,"555",604,""
FIX50,AK,"",711,""
FIX50,AK,"711",457,""
FIX50,AK,"711",887,""
FIX50,AK,"711",1058,""
FIX50,AK,"711 1058",1062,""
FIX50,AK,"",768,""
FIX50,AK,"",862,"528 863"
FIX50,AK,"",864,""
FIX50,AK,"",870,""
FIX50,AK,"",1018,""
FIX50,AK,"1018",1052,""
FIX50,AL,"",386,""
FIX50,AL,"",453,""
FIX50,AL,"453",802,""
FIX50,AL,"",454,""
FIX50,AL,"",555,""
FIX50,AL,"555",604,""
FIX50,AL,"",702,""
FIX50,AL,"702",539,""
FIX50,AL,"702 539",804,""
FIX50,AL,"",711,""
FIX50,AL,"711",457,""
FIX50,AL,"711",887,""
FIX50,AL,"711",1058,""
FIX50,AL,"711 1058",1062,""
FIX50,AL,"",753,""
FIX50,AL,"",864,""
FIX50,AL,"",1018,""
FIX50,AL,"1018",1052,""
FIX50,AM,"",386,""
FIX50,AM,"",453,""
FIX50,AM,"453",802,""
FIX50,AM,"",454,""
FIX50,AM,"",555,""
FIX50,AM,"555",604,""
FIX50,AM,"",702,""
FIX50,AM,"702",539,""
FIX50,AM,"702 539",804,""
FIX50,AM,"",711,""
FIX50,AM,"711",457,""
FIX50,AM,"711",887,""
FIX50,AM,"711",1058,""
FIX50,AM,"711 1058",1062,""
FIX50,AM,"",753,""
FIX50,AM,"",864,""
FIX50,AM,"",1018,""
FIX50,AM,"1018",1052,""
FIX50,AN,"",386,""
FIX50,AN,"",453,""
FIX50,AN,"453",802,""
FIX50,AN,"",454,""
FIX50,AN,"",555,""
FIX50,AN,"555",604,""
FIX50,AN,"",711,""
FIX50,AN,"711",457,""
FIX50,AN,"711",887,""
FIX50,AN,"711",1058,""
FIX50,AN,"711 1058",1062,""
FIX50,AN,"",864,""
FIX50,AN,"",1018,""
FIX50,AN,"1018",1052,""
FIX50,AO,"",453,""
FIX50,AO,"453",802,""
FIX50,AO,"",454,""
FIX50,AO,"",555,""
FIX50,AO,"555",604,""
FIX50,AO,"",711,""
FIX50,AO,"711",457,""
FIX50,AO,"711",887,""
FIX50,AO,"711",1058,""
FIX50,AO,"711 1058",1062,""
FIX50,AO,"",864,""
FIX50,AO,"",1018,""
FIX50,AO,"1018",1052,""
FIX50,AP,"",453,""
FIX50,AP,"453",802,""
FIX50,AP,"",454,""
FIX50,AP,"",555,""
FIX50,AP,"555",604,""
FIX50,AP,"",702,""
FIX50,AP,"702",539,""
FIX50,AP,"702 539",804,""
FIX50,AP,"",711,""
FIX50,AP,"711",457,""
FIX50,AP,"711",887,""
FIX50,AP,"711",984,""
FIX50,AP,"711",1058,""
FIX50,AP,"711 1058",1062,""
FIX50,AP,"",753,""
FIX50,AP,"",864,""
FIX50,AP,"",1018,""
FIX50,AP,"1018",1052,""
FIX50,AQ,"",454,""
FIX50,AQ,"",555,""
FIX50,AQ,"555",604,""
FIX50,AQ,"",711,""
FIX50,AQ,"711",457,""
FIX50,AQ,"711",887,""
FIX50,AQ,"711",1058,""
FIX50,AQ,"711 1058",1062,""
FIX50,AQ,"",864,""
FIX50,AQ,"",1018,""
FIX50,AQ,"1018",1052,""
FIX50,AR,"",454,""
FIX50,AR,"",552,"54"
FIX50,AR,"552",78,""
FIX50,AR,"552 78",756,""
FIX50,AR,"552 78 756",806,""
FIX50,AR,"552",136,""
FIX50,AR,"552",232,""
FIX50,AR,"552",453,""
FIX50,AR,"552 453",802,""
FIX50,AR,"552",518,""
FIX50,AR,"552",576,""
FIX50,AR,"552",1016,""
FIX50,AR,"",555,""
FIX50,AR,"555",539,""
FIX50,AR,"555 539",804,""
FIX50,AR,"555",604,""
FIX50,AR,"555",683,""
FIX50,AR,"",711,""
FIX50,AR,"711",457,""
FIX50,AR,"711",887,""
FIX50,AR,"711",1058,""
FIX50,AR,"711 1058",1062,""
FIX50,AR,"",753,""
FIX50,AR,"",768,""
FIX50,AR,"",864,""
FIX50,AR,"",1018,""
FIX50,AR,"1018",1052,""
FIX50,AR,"",1116,""
FIX50,AR,"1116",1120,""
FIX50,AS,"",73,""
FIX50,AS,"73",756,""
FIX50,AS,"73 756",806,""
FIX50,AS,"",78,""
FIX50,AS,"78",85,""
FIX50,AS,"78 85",781,""
FIX50,AS,"78 85 781",801,""
FIX50,AS,"78",136,""
FIX50,AS,"78",539,""
FIX50,AS,"78 539",804,""
FIX50,AS,"78",576,""
FIX50,AS,"",124,""
FIX50,AS,"",232,""
FIX50,AS,"",453,""
FIX50,AS,"453",802,""
FIX50,AS,"",454,""
FIX50,AS,"",555,""
FIX50,AS,"555",604,""
FIX50,AS,"",711,""
FIX50,AS,"711",457,""
FIX50,AS,"711",887,""
FIX50,AS,"711",1058,""
FIX50,AS,"711 1058",1062,""
FIX50,AS,"",753,""
FIX50,AS,"",864,""
FIX50,AS,"",870,""
FIX50,AS,"",1018,""
FIX50,AS,"1018",1052,""
FIX50,AT,"",78,""
FIX50,AT,"78",539,""
FIX50,AT,"78 539",804,""
FIX50,AT,"",453,""
FIX50,AT,"453",802,""
FIX50,AV,"",453,""
FIX50,AV,"453",802,""
FIX50,AW,"",453,""
FIX50,AW,"453",802,""
FIX50,AW,"",454,""
FIX50,AW,"",555,""
FIX50,AW,"555",604,""
FIX50,AW,"",702,""
FIX50,AW,"702",539,""
FIX50,AW,"702 539",804,""
FIX50,AW,"",711,""
FIX50,AW,"711",457,""
FIX50,AW,"711",887,""
FIX50,AW,"711",1058,""
FIX50,AW,"711 1058",1062,""
FIX50,AW,"",753,""
FIX50,AW,"",864,""
FIX50,AW,"",1018,""
FIX50,AW,"1018",1052,""
FIX50,AX,"",124,""
FIX50,AX,"",136,""
FIX50,AX,"",232,""
FIX50,AX,"",453,""
FIX50,AX,"453",802,""
FIX50,AX,"",454,""
FIX50,AX,"",555,""
FIX50,AX,"555",604,""
FIX50,AX,"",711,""
FIX50,AX,"711",457,""
FIX50,AX,"711",887,""
FIX50,AX,"711",1058,""
FIX50,AX,"711 1058",1062,""
FIX50,AX,"",768,""
FIX50,AX,"",864,""
FIX50,AX,"",897,""
FIX50,AX,"",1018,""
FIX50,AX,"1018",1052,""
FIX50,AY,"",85,""
FIX50,AY,"85",781,""
FIX50,AY,"85 781",801,""
FIX50,AY,"",124,""
FIX50,AY,"",136,""
FIX50,AY,"",232,""
FIX50,AY,"",453,""
FIX50,AY,"453",802,""
FIX50,AY,"",454,""
FIX50,AY,"",555,""
FIX50,AY,"555",604,""
FIX50,AY,"",711,""
FIX50,AY,"711",457,""
FIX50,AY,"711",887,""
FIX50,AY,"711",1058,""
FIX50,AY,"711 1058",1062,""
FIX50,AY,"",768,""
FIX50,AY,"",864,""
FIX50,AY,"",897,""
FIX50,AY,"",1018,""
FIX50,AY,"1018",1052,""
FIX50,AZ,"",124,""
FIX50,AZ,"",136,""
FIX50,AZ,"",232,""
FIX50,AZ,"",453,""
FIX50,AZ,"453",802,""
FIX50,AZ,"",454,""
FIX50,AZ,"",555,""
FIX50,AZ,"555",604,""
FIX50,AZ,"",711,""
FIX50,AZ,"711",457,""
FIX50,AZ,"711",887,""
FIX50,AZ,"711",1058,""
FIX50,AZ,"711 1058",1062,""
FIX50,AZ,"",768,""
FIX50,AZ,"",864,""
FIX50,AZ,"",897,""
FIX50,AZ,"",1018,""
FIX50,AZ,"1018",1052,""
FIX50,B,"",33,"58"
FIX50,B,"",146,""
FIX50,B,"146",454,""
FIX50,B,"146",864,""
FIX50,B,"146",1018,""
FIX50,B,"146 1018",1052,""
FIX50,B,"",215,""
FIX50,B,"",555,""
FIX50,B,"555",604,""
FIX50,B,"",711,""
FIX50,B,"711",457,""
FIX50,B,"711",887,""
FIX50,B,"711",1058,""
FIX50,B,"711 1058",1062,""
FIX50,BA,"",85,""
FIX50,BA,"85",781,""
FIX50,BA,"85 781",801,""
FIX50,BA,"",124,""
FIX50,BA,"",136,""
FIX50,BA,"",232,""
FIX50,BA,"",453,""
FIX50,BA,"453",802,""
FIX50,BA,"",454,""
FIX50,BA,"",555,""
FIX50,BA,"555",604,""
FIX50,BA,"",711,""
FIX50,BA,"711",457,""
FIX50,BA,"711",887,""
FIX50,BA,"711",1058,""
FIX50,BA,"711 1058",1062,""
FIX50,BA,"",768,""
FIX50,BA,"",864,""
FIX50,BA,"",897,""
FIX50,BA,"",1018,""
FIX50,BA,"1018",1052,""
FIX50,BB,"",85,""
FIX50,BB,"85",781,""
FIX50,BB,"85 781",801,""
FIX50,BB,"",124,""
FIX50,BB,"",232,""
FIX50,BB,"",453,""
FIX50,BB,"453",802,""
FIX50,BB,"",454,""
FIX50,BB,"",555,""
FIX50,BB,"555",604,""
FIX50,BB,"",711,""
FIX50,BB,"711",457,""
FIX50,BB,"711",887,""
FIX50,BB,"711",1058,""
FIX50,BB,"711 1058",1062,""
FIX50,BB,"",768,""
FIX50,BB,"",864,""
FIX50,BB,"",897,""
FIX50,BB,"",938,""
FIX50,BB,"",1018,""
FIX50,BB,"1018",1052,""
FIX50,BC,"",936,""
FIX50,BD,"",936,"928 930"
FIX50,BG,"",124,""
FIX50,BG,"",453,""
FIX50,BG,"453",802,""
FIX50,BG,"",454,""
FIX50,BG,"",555,""
FIX50,BG,"555",604,""
FIX50,BG,"",711,""
FIX50,BG,"711",457,""
FIX50,BG,"711",887,""
FIX50,BG,"711",1058,""
FIX50,BG,"711 1058",1062,""
FIX50,BG,"",864,""
FIX50,BG,"",897,""
FIX50,BG,"",938,""
FIX50,BG,"",1018,""
FIX50,BG,"1018",1052,""
FIX50,BH,"",73,""
FIX50,BH,"73",756,""
FIX50,BH,"73 756",806,""
FIX50,BJ,"",386,"336 340"
FIX50,BK,"",146,""
FIX50,BK,"146",232,""
FIX50,BK,"146",454,""
FIX50,BK,"146",457,""
FIX50,BK,"146",555,""
FIX50,BK,"146 555",604,""
FIX50,BK,"146 555",683,""
FIX50,BK,"146",864,""
FIX50,BK,"146",870,""
FIX50,BK,"146",887,""
FIX50,BK,"146",1018,""
FIX50,BK,"146 1018",1052,""
FIX50,BK,"146",1058,""
FIX50,BK,"146 1058",1062,""
FIX50,BL,"",453,""
FIX50,BL,"453",802,""
FIX50,BL,"",454,""
FIX50,BL,"",702,""
FIX50,BL,"702",539,""
FIX50,BL,"702 539",804,""
FIX50,BL,"",864,""
FIX50,BL,"",1018,""
FIX50,BL,"1018",1052,""
FIX50,BM,"",73,""
FIX50,BM,"73",756,""
FIX50,BM,"73 756",806,""
FIX50,BM,"",78,""
FIX50,BM,"78",85,""
FIX50,BM,"78 85",781,""
FIX50,BM,"78 85 781",801,""
FIX50,BM,"78",136,""
FIX50,BM,"78",539,""
FIX50,BM,"78 539",804,""
FIX50,BM,"78",576,""
FIX50,BM,"",124,""
FIX50,BM,"",232,""
FIX50,BM,"",453,""
FIX50,BM,"453",802,""
FIX50,BM,"",454,""
FIX50,BM,"",555,""
FIX50,BM,"555",604,""
FIX50,BM,"",711,""
FIX50,BM,"711",457,""
FIX50,BM,"711",887,""
FIX50,BM,"711",1058,""
FIX50,BM,"711 1058",1062,""
FIX50,BM,"",753,""
FIX50,BM,"",864,""
FIX50,BM,"",870,""
FIX50,BM,"",1018,""
FIX50,BM,"1018",1052,""
FIX50,BN,"",454,""
FIX50,BN,"",555,""
FIX50,BN,"555",604,""
FIX50,BN,"",711,""
FIX50,BN,"711",457,""
FIX50,BN,"711",887,""
FIX50,BN,"711",1058,""
FIX50,BN,"711 1058",1062,""
FIX50,BN,"",864,""
FIX50,BN,"",1018,""
FIX50,BN,"1018",1052,""
FIX50,BO,"",453,""
FIX50,BO,"453",802,""
FIX50,BO,"",454,""
FIX50,BO,"",711,""
FIX50,BO,"711",457,""
FIX50,BO,"711",887,""
FIX50,BO,"711",1058,""
FIX50,BO,"711 1058",1062,""
FIX50,BO,"",864,""
FIX50,BO,"",981,""
FIX50,BO,"",1018,""
FIX50,BO,"1018",1052,""
FIX50,BP,"",454,""
FIX50,BP,"",457,""
FIX50,BP,"",555,""
FIX50,BP,"555",604,""
FIX50,BP,"",864,""
FIX50,BP,"",887,""
FIX50,BP,"",1018,""
FIX50,BP,"1018",1052,""
FIX50,BP,"",1058,""
FIX50,BP,"1058",1062,""
FIX50,C,"",33,"58"
FIX50,C,"",146,""
FIX50,C,"146",454,""
FIX50,C,"146",864,""
FIX50,C,"146",1018,""
FIX50,C,"146 1018",1052,""
FIX50,C,"",215,""
FIX50,C,"",555,""
FIX50,C,"555",604,""
FIX50,C,"",711,""
FIX50,C,"711",457,""
FIX50,C,"711",887,""
FIX50,C,"711",1058,""
FIX50,C,"711 1058",1062,""
FIX50,D,"",78,""
FIX50,D,"78",539,""
FIX50,D,"78 539",804,""
FIX50,D,"",232,""
FIX50,D,"",386,""
FIX50,D,"",453,""
FIX50,D,"453",802,""
FIX50,D,"",454,""
FIX50,D,"",711,""
FIX50,D,"711",457,""
FIX50,D,"711",887,""
FIX50,D,"711",1058,""
FIX50,D,"711 1058",1062,""
FIX50,D,"",768,""
FIX50,D,"",864,""
FIX50,D,"",957,""
FIX50,D,"",1018,""
FIX50,D,"1018",1052,""
FIX50,E,"",73,"11 54 67"
FIX50,E,"73",78,""
FIX50,E,"73 78",539,""
FIX50,E,"73 78 539",804,""
FIX50,E,"73",232,""
FIX50,E,"73",386,""
FIX50,E,"73",453,""
FIX50,E,"73 453",802,""
FIX50,E,"73",454,""
FIX50,E,"73",711,""
FIX50,E,"73 711",457,""
FIX50,E,"73 711",887,""
FIX50,E,"73 711",1058,""
FIX50,E,"73 711 1058",1062,""
FIX50,E,"73",864,""
FIX50,E,"73",957,""
FIX50,E,"73",1018,""
FIX50,E,"73 1018",1052,""
FIX50,E,"",1116,""
FIX50,E,"1116",1120,""
